,Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
337,338,332,118,5,5.0,5.0,9.47,1,0.94
301,302,319,108,2,2.5,3.0,8.76,0,0.66
42,43,313,107,2,2.5,2.0,8.5,1,0.53
222,223,324,113,4,4.5,4.0,8.79,0,0.76
243,244,325,114,3,3.5,3.0,9.04,1,0.76
401,402,315,105,2,3.0,3.0,8.34,0,0.66
427,428,310,101,3,3.5,5.0,8.65,1,0.71
182,183,299,100,2,3.0,3.5,7.88,0,0.68
50,51,313,98,3,2.5,4.5,8.3,1,0.76
242,243,324,115,3,3.5,3.0,8.76,1,0.7
52,53,334,116,4,4.0,3.0,8.0,1,0.78
362,363,338,115,5,4.5,5.0,9.23,1,0.91
13,14,307,109,3,4.0,3.0,8.0,1,0.62
370,371,310,103,2,2.5,2.5,8.24,0,0.72
268,269,327,113,4,4.5,5.0,9.14,0,0.83
496,497,337,117,5,5.0,5.0,9.87,1,0.96
284,285,340,112,4,5.0,4.5,9.66,1,0.94
445,446,328,116,5,4.5,5.0,9.08,1,0.91
312,313,311,107,4,4.5,4.5,9.0,1,0.78
367,368,311,98,1,1.0,2.5,7.46,0,0.57
360,361,322,110,3,4.0,5.0,8.64,1,0.85
492,493,298,101,4,2.5,4.5,7.69,1,0.53
256,257,309,99,3,4.0,4.0,8.56,0,0.76
9,10,323,108,3,3.5,3.0,8.6,0,0.45
20,21,312,107,3,3.0,2.0,7.9,1,0.64
51,52,312,100,2,1.5,3.5,7.9,1,0.56
